enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
14785,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,142
9208,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,2,Oct-49,Pvt Ltd,1,58
32898,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,Oct-49,Early Stage Startup,1,11
21968,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50
23735,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,1,112
32649,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Funded Startup,2,31
7012,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,258
23338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66
28695,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd,3,72
22708,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,25
20536,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,Oct-49,Pvt Ltd,1,86
26446,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,<1,Oct-49,Funded Startup,2,15
33290,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,36
27216,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,22
13464,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never,86
13833,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,8
21339,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,56
217,city_23,0.899,Male,No relevent experience,Part time course,Masters,STEM,10,,,2,12
19883,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,30
8849,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,74
6560,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,1,22
1937,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,14
29502,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Funded Startup,1,61
9149,city_23,0.899,,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,3,60
2682,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2,98
3879,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,4,54
1276,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,36
18483,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,18
26448,city_23,0.899,Male,No relevent experience,Full time course,Masters,STEM,13,Oct-49,Pvt Ltd,>4,106
4581,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,No Major,5,1000-4999,Public Sector,1,79
185,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,never,108
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17
2599,city_23,0.899,,Has relevent experience,no_enrollment,,,>20,,Pvt Ltd,never,34
15483,city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24
25726,city_24,0.698,Male,Has relevent experience,,Primary School,,3,,,never,150
31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,3,52
11148,city_24,0.698,,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14
6590,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,8
12406,city_24,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72
22744,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,157
11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101
22497,city_26,0.698,Other,Has relevent experience,Part time course,High School,,5,100-500,,1,41
7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,,2,37
20205,city_26,0.698,Male,No relevent experience,no_enrollment,High School,,2,,,never,284
30260,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,81
20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4
22829,city_27,0.848,,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8
13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,109
27610,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,31
18138,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,28
22835,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,82
12059,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,28
25062,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,102
11458,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,139
25906,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,37
9561,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,19,,,2,72
4601,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9
16573,city_28,0.939,Male,Has relevent experience,,Graduate,No Major,8,Oct-49,Pvt Ltd,2,138
27184,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,54
6889,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152
15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,,6,10000+,,1,144
6823,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167
6620,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25
17249,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81
7499,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,>4,9
17424,city_28,0.939,,No relevent experience,Full time course,High School,,9,,,never,80
11667,city_28,0.939,,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never,16
32521,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,5,,,1,6
29321,city_28,0.939,Male,Has relevent experience,Full time course,Masters,STEM,20,100-500,Pvt Ltd,>4,35
30103,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,3,12
4579,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,,,2,22
610,city_28,0.939,,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144
30679,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7,Oct-49,Pvt Ltd,3,166
14821,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,12
12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,4,13
7877,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,108
23969,city_30,0.698,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,,67
30486,city_30,0.698,,No relevent experience,Full time course,,,4,50-99,Funded Startup,1,18
18166,city_30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,18
32229,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,192
16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,134
22527,city_33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,100
18752,city_33,0.448,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,40
21636,city_36,0.893,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47
10560,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80
4062,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,4,42
2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130
11212,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,48
14873,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,>4,5
14867,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,never,40
21673,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,57
25918,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1,17
31234,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,96
2936,city_36,0.893,Male,Has relevent experience,Full time course,High School,,10,100-500,Pvt Ltd,3,9
15521,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,Oct-49,Pvt Ltd,1,166
370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85
14806,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Early Stage Startup,2,53
33236,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,Oct-49,Funded Startup,1,50
13962,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1,26
9753,city_37,0.794,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,86
28845,city_39,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,1,50
8485,city_40,0.776,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,31
13467,city_40,0.776,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,104
31984,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,70
3413,city_40,0.776,,No relevent experience,Full time course,Masters,STEM,6,,,1,90
32693,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,312
15682,city_40,0.776,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,86
25679,city_40,0.776,Male,Has relevent experience,Full time course,Masters,STEM,18,100-500,Public Sector,3,65
7789,city_40,0.776,,Has relevent experience,Part time course,Graduate,STEM,7,,,1,54
9556,city_40,0.776,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,23
2789,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148
30013,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21
22480,city_40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,,4,88
32403,city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,,1,21
31594,city_41,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154
8596,city_41,0.827,,Has relevent experience,Full time course,High School,,4,100-500,Pvt Ltd,2,152
26563,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,2,30
2892,city_41,0.827,,Has relevent experience,,Masters,STEM,8,,,,109
17610,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,Oct-49,Pvt Ltd,3,150
3760,city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,23
9664,city_41,0.827,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2,86
6969,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,62
16251,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,50
15640,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,100
25155,city_43,0.516,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,28
20948,city_44,0.725,,Has relevent experience,no_enrollment,Masters,STEM,5,Oct-49,,,42
11654,city_44,0.725,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,,never,100
21500,city_44,0.725,Male,No relevent experience,Part time course,Graduate,STEM,7,<10,Early Stage Startup,never,160
20178,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Public Sector,1,20
8066,city_45,0.89,,No relevent experience,Full time course,High School,,8,,,3,57
26440,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,<10,Pvt Ltd,2,54
8304,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,never,82
8083,city_45,0.89,,No relevent experience,Full time course,High School,,3,,,never,22
30023,city_45,0.89,Male,No relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,1,194
2625,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,11,<10,Funded Startup,1,56
5346,city_45,0.89,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1,40
7784,city_45,0.89,Male,Has relevent experience,Part time course,High School,,10,Oct-49,Pvt Ltd,>4,13
8042,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,15,,,1,66
26138,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,72
8426,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60
8170,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,,,1,52
8243,city_45,0.89,Male,No relevent experience,Full time course,High School,,6,,,never,114
11201,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,110
14249,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Other,never,48
23279,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,104
19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44
26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,Oct-49,Pvt Ltd,1,79
16168,city_46,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,2,12
27458,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1,46
28007,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,56
25586,city_46,0.762,Male,No relevent experience,no_enrollment,High School,,2,,,never,26
23288,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,10000+,Pvt Ltd,1,47
21296,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Public Sector,3,58
11842,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,2,109
29230,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,>4,3
16286,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,7
33134,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,108
30036,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,112
27991,city_46,0.762,Male,No relevent experience,Full time course,High School,,3,,,1,30
26694,city_48,0.493,,Has relevent experience,Full time course,Graduate,STEM,2,,,never,15
2063,city_50,0.896,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,11
5489,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,,,>4,20
28562,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,170
12735,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,2,24
27834,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40
22525,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7
1123,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,7
18513,city_50,0.896,Male,No relevent experience,Full time course,High School,,2,,,1,61
33300,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,2
15853,city_50,0.896,,No relevent experience,no_enrollment,Graduate,Other,9,Oct-49,Pvt Ltd,>4,21
28937,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,91
18698,city_50,0.896,Male,No relevent experience,Full time course,High School,,2,,,1,220
12472,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,29
3395,city_53,0.74,Male,No relevent experience,Full time course,High School,,3,,,1,127
23562,city_53,0.74,Other,No relevent experience,Part time course,High School,,2,50-99,,1,4
8375,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,71
29537,city_54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,118
32553,city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,12,,Pvt Ltd,never,26
21728,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,1,32
14329,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,,,4,99
21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14
23426,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1,18
21657,city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,64
31361,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,99
19644,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,145
12809,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,1,48
15634,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,>4,50
21648,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,never,60
19946,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,29
10171,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,40
9234,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,220
115,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10
16331,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56
19966,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22
5943,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3,33
11963,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,Humanities,,50-99,,1,24
2894,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,4
15726,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,52
26651,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Public Sector,>4,37
27036,city_61,0.913,Male,No relevent experience,Full time course,High School,,5,Oct-49,,1,36
8122,city_61,0.913,,No relevent experience,Full time course,High School,,4,,,never,4
5817,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,112
15411,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,>4,27
9837,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,42
14816,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,212
3635,city_61,0.913,Female,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,262
31629,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,1,74
22037,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,47
2094,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,43
18163,city_64,0.666,,Has relevent experience,no_enrollment,High School,,2,,,never,135
14916,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Oct-49,Funded Startup,1,78
32495,city_64,0.666,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,,1,105
1622,city_64,0.666,Other,No relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,never,16
5040,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Other,3,Oct-49,Pvt Ltd,2,44
2170,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4,254
24081,city_64,0.666,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,94
12055,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,21
18847,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,18
31802,city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,3,46
10587,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,,,1,23
25140,city_65,0.802,,Has relevent experience,Part time course,Graduate,STEM,6,,,2,25
18400,city_65,0.802,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd,4,61
9040,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,29
10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33
30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,2,214
27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,53
25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,40
26895,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,3,101
29171,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,11
11956,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,170
5485,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,124
9237,city_65,0.802,,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4,41
15589,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,14
17074,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,3,88
8107,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,55
11796,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,29
6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,7
28163,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21
8049,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102
9806,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,27
25909,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,30
29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5
30930,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,248
4532,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Funded Startup,1,5
5403,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,6,,Pvt Ltd,never,138
16490,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,13
26433,city_67,0.855,,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,1,139
5823,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,14,,,2,36
21383,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,14,,,2,150
30388,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,64
976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,57
24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,27
23379,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,,,>4,129
2852,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,30
16675,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,40
20767,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,42
13124,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,36
28381,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,30
3880,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,30
14904,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,304
2889,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,91
16525,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,111
3673,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,3,20
23885,city_67,0.855,,No relevent experience,no_enrollment,High School,,3,,,never,70
5050,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,,,1,34
31668,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,1,100
2436,city_67,0.855,Male,Has relevent experience,Full time course,High School,,11,100-500,Pvt Ltd,3,53
31485,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,107
18575,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,2,,,1,36
29283,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,55
16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5
5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,,,1,38
